nrasolom;2;Proche;0;Evaluation croisée;63;Travail en groupe
nrasolom;5;Dépassé;0;Evaluation croisée;63;Travail en groupe
nrasolom;2;Proche;0;Evaluation croisée;63;Travail en groupe
nrasolom;2;Proche;0;Evaluation croisée;63;Travail en groupe
nrasolom;3;Attendu;0;Evaluation croisée;63;Travail en groupe
nrasolom;5;Dépassé;0;Evaluation croisée;64;Communication 
nrasolom;3;Attendu;0;Evaluation croisée;64;Communication 
nrasolom;1;Loin;0;Evaluation croisée;64;Communication 
nrasolom;3;Attendu;0;Evaluation croisée;64;Communication 
nrasolom;3;Attendu;0;Evaluation croisée;64;Communication 
nrasolom;2;Proche;0;Evaluation croisée;66;Conduite de projet 
nrasolom;2;Proche;0;Evaluation croisée;66;Conduite de projet 
nrasolom;2;Proche;0;Evaluation croisée;66;Conduite de projet 
nrasolom;2;Proche;0;Evaluation croisée;66;Conduite de projet 
nrasolom;3;Attendu;0;Evaluation croisée;66;Conduite de projet 
nrasolom;5;Dépassé;0;Evaluation croisée;67;Conception / réalisation
nrasolom;1;Loin;0;Evaluation croisée;67;Conception / réalisation
nrasolom;1;Loin;0;Evaluation croisée;67;Conception / réalisation
nrasolom;3;Attendu;0;Evaluation croisée;67;Conception / réalisation
nrasolom;1;Loin;0;Evaluation croisée;67;Conception / réalisation
nrasolom;2;Proche;0;Evaluation croisée;68;Professionnel responsable
nrasolom;1;Loin;0;Evaluation croisée;68;Professionnel responsable
nrasolom;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable
nrasolom;1;Loin;0;Evaluation croisée;68;Professionnel responsable
nrasolom;3;Attendu;0;Evaluation croisée;68;Professionnel responsable
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;1;Travailler en équipe
nrasolom;5;Niveau Intermédiaire acquis;1;Travail en groupe;2;Animer une équipe
nrasolom;5;Niveau Intermédiaire acquis;1;Travail en groupe;3;Gérer les conflits
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
nrasolom;5;Niveau Intermédiaire acquis;2;Communication;5;Écouter et se faire écouter
nrasolom;2;Niveau de Base en cours d'acquisition;2;Communication;6;Mener un dialogue
nrasolom;3;Niveau de Base acquis;2;Communication;7;Documentation efficace
nrasolom;0;Non Acquis;2;Communication;8;Avoir une approche communicative adaptée
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;9;Méthodologie
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;10;Planifier un projet
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;11;Suivre un projet
nrasolom;3;Niveau de Base acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets
nrasolom;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client
nrasolom;2;Niveau de Base en cours d'acquisition;4;Conception / réalisation;14;Spécification des besoins
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;15;Conception visuelle
nrasolom;2;Niveau de Base en cours d'acquisition;4;Conception / réalisation;16;Conception des données
nrasolom;2;Niveau de Base en cours d'acquisition;4;Conception / réalisation;17;Conception technique
nrasolom;3;Niveau de Base acquis;4;Conception / réalisation;18;Développement HTML
nrasolom;2;Niveau de Base en cours d'acquisition;4;Conception / réalisation;19;Développement CSS
nrasolom;2;Niveau de Base en cours d'acquisition;4;Conception / réalisation;20;Développement PHP
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL
nrasolom;2;Niveau de Base en cours d'acquisition;4;Conception / réalisation;23;Organisation du code
nrasolom;2;Niveau de Base en cours d'acquisition;4;Conception / réalisation;24;Test et validation
nrasolom;2;Niveau de Base en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
nrasolom;3;Niveau de Base acquis;5;Professionnel responsable;26;Autonomie
