dchantha;3;Attendu;0;Evaluation croisée;68;Professionnel responsable
dchantha;2;Proche;0;Evaluation croisée;63;Travail en groupe
dchantha;3;Attendu;0;Evaluation croisée;64;Communication 
dchantha;5;Dépassé;0;Evaluation croisée;66;Conduite de projet 
dchantha;5;Dépassé;0;Evaluation croisée;67;Conception / réalisation
dchantha;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe
dchantha;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe
dchantha;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
dchantha;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits
dchantha;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;6;Mener un dialogue
dchantha;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
dchantha;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée
dchantha;3;Niveau de Base acquis;2;Communication;7;Documentation efficace
dchantha;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;10;Planifier un projet
dchantha;3;Niveau de Base acquis;3;Conduite de projet;9;Méthodologie
dchantha;3;Niveau de Base acquis;3;Conduite de projet;13;Répondre aux attentes du client
dchantha;3;Niveau de Base acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets
dchantha;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;14;Spécification des besoins
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;18;Développement HTML
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;22;Développement SQL
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;24;Test et validation
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;16;Conception des données
