;nrasolom;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;1;Travailler en équipe
dchantha;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
ldivad;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe
dchantha;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe
zkaneswa;5;Niveau Intermédiaire acquis;1;Travail en groupe;2;Animer une équipe
ldivad;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
dchantha;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe
zkaneswa;5;Niveau Intermédiaire acquis;1;Travail en groupe;4;Être force de proposition
ldivad;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe
ldivad;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;3;Gérer les conflits
dchantha;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits
zkaneswa;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
dchantha;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée
ldivad;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée
nrasolom;3;Niveau de Base acquis;2;Communication;6;Mener un dialogue
ldivad;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée
dchantha;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;6;Mener un dialogue
nrasolom;3;Niveau de Base acquis;2;Communication;7;Documentation efficace
nrasolom;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;6;Mener un dialogue
dchantha;3;Niveau de Base acquis;2;Communication;7;Documentation efficace
zkaneswa;5;Niveau Intermédiaire acquis;2;Communication;7;Documentation efficace
dchantha;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
ldivad;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;6;Mener un dialogue
nrasolom;3;Niveau de Base acquis;2;Communication;8;Avoir une approche communicative adaptée
ldivad;5;Niveau Intermédiaire acquis;2;Communication;7;Documentation efficace
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;11;Suivre un projet
ldivad;3;Niveau de Base acquis;3;Conduite de projet;13;Répondre aux attentes du client
ldivad;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets
dchantha;3;Niveau de Base acquis;3;Conduite de projet;9;Méthodologie
zkaneswa;5;Niveau Intermédiaire acquis;3;Conduite de projet;9;Méthodologie
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;12;Utiliser des outils de suivi de projets
dchantha;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet
ldivad;5;Niveau Intermédiaire acquis;3;Conduite de projet;9;Méthodologie
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client
ldivad;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet
nrasolom;5;Niveau Intermédiaire acquis;3;Conduite de projet;10;Planifier un projet
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;9;Méthodologie
dchantha;3;Niveau de Base acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets
zkaneswa;5;Niveau Intermédiaire acquis;3;Conduite de projet;10;Planifier un projet
dchantha;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;10;Planifier un projet
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;11;Suivre un projet
dchantha;3;Niveau de Base acquis;3;Conduite de projet;13;Répondre aux attentes du client
zkaneswa;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets
ldivad;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;10;Planifier un projet
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;22;Développement SQL
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;24;Test et validation
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;24;Test et validation
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;14;Spécification des besoins
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
