amartine;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;2
amartine;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
amartine;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
amartine;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
amartine;3;Niveau de Base acquis;2;Communication;7;Documentation efficace;0;1;3
amartine;2;Niveau de Base en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;2
amartine;2;Niveau de Base en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;2
amartine;2;Niveau de Base en cours d'acquisition;2;Communication;6;Mener un dialogue;0;1;2
amartine;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
amartine;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;1;5
cmacia;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;2
cmacia;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
cmacia;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
cmacia;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
cmacia;2;Niveau de Base en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;2
cmacia;2;Niveau de Base en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;2
cmacia;2;Niveau de Base en cours d'acquisition;2;Communication;6;Mener un dialogue;0;1;2
cmacia;3;Niveau de Base acquis;2;Communication;7;Documentation efficace;0;1;3
cmacia;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;1;5
cmacia;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
fhamdane;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;2
fhamdane;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
fhamdane;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
fhamdane;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
fhamdane;3;Niveau de Base acquis;2;Communication;7;Documentation efficace;0;1;3
fhamdane;2;Niveau de Base en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;2
fhamdane;2;Niveau de Base en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;2
fhamdane;2;Niveau de Base en cours d'acquisition;2;Communication;6;Mener un dialogue;0;1;2
fhamdane;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
fhamdane;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;1;5
pmulsant;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
pmulsant;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;2
pmulsant;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
pmulsant;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
pmulsant;3;Niveau de Base acquis;2;Communication;7;Documentation efficace;0;1;3
pmulsant;2;Niveau de Base en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;2
pmulsant;2;Niveau de Base en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;2
pmulsant;2;Niveau de Base en cours d'acquisition;2;Communication;6;Mener un dialogue;0;1;2
pmulsant;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
pmulsant;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;1;5
rdaugy;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
rdaugy;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
rdaugy;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;2
rdaugy;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
rdaugy;2;Niveau de Base en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;2
rdaugy;2;Niveau de Base en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;2
rdaugy;2;Niveau de Base en cours d'acquisition;2;Communication;6;Mener un dialogue;0;1;2
rdaugy;3;Niveau de Base acquis;2;Communication;7;Documentation efficace;0;1;3
rdaugy;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;1;5
rdaugy;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
rphilipp;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
rphilipp;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;2
rphilipp;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
rphilipp;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
rphilipp;2;Niveau de Base en cours d'acquisition;2;Communication;6;Mener un dialogue;0;1;2
rphilipp;3;Niveau de Base acquis;2;Communication;7;Documentation efficace;0;1;3
rphilipp;2;Niveau de Base en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;2
rphilipp;2;Niveau de Base en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;2
rphilipp;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;1;5
rphilipp;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
