asampiet;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;2
asampiet;5;Niveau Intermédiaire acquis;1;Travail en groupe;3;Gérer les conflits;0;1;5
asampiet;5;Niveau Intermédiaire acquis;1;Travail en groupe;2;Animer une équipe;0;1;5
asampiet;2;Niveau de Base en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;2
asampiet;0;Non Acquis;2;Communication;5;Écouter et se faire écouter;0;1;1
asampiet;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;7;Documentation efficace;0;1;4
asampiet;5;Niveau Intermédiaire acquis;2;Communication;6;Mener un dialogue;0;1;5
asampiet;2;Niveau de Base en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;2
asampiet;3;Niveau de Base acquis;3;Conduite de projet;9;Méthodologie;0;1;3
asampiet;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet;0;1;3
asampiet;5;Niveau Intermédiaire acquis;3;Conduite de projet;13;Répondre aux attentes du client;0;1;5
asampiet;3;Niveau de Base acquis;3;Conduite de projet;10;Planifier un projet;0;1;3
asampiet;0;Non Acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets;0;1;1
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;16;Conception des données;0;1;4
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
asampiet;3;Niveau de Base acquis;4;Conception / réalisation;24;Test et validation;0;1;3
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;15;Conception visuelle;0;1;4
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;17;Conception technique;0;1;4
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
asampiet;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
asampiet;0;Non Acquis;4;Conception / réalisation;23;Organisation du code;0;1;1
