ali;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
ali;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
ali;5;Niveau Intermédiaire acquis;1;Travail en groupe;2;Animer une équipe;0;1;5
ali;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
ali;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;7;Documentation efficace;0;1;4
ali;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;4
ali;5;Niveau Intermédiaire acquis;2;Communication;5;Écouter et se faire écouter;0;1;5
ali;5;Niveau Intermédiaire acquis;2;Communication;6;Mener un dialogue;0;1;5
ali;5;Niveau Intermédiaire acquis;3;Conduite de projet;13;Répondre aux attentes du client;0;1;5
ali;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;10;Planifier un projet;0;1;4
ali;5;Niveau Intermédiaire acquis;3;Conduite de projet;11;Suivre un projet;0;1;5
ali;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;12;Utiliser des outils de suivi de projets;0;1;4
ali;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;9;Méthodologie;0;1;4
ali;3;Niveau de Base acquis;4;Conception / réalisation;24;Test et validation;0;1;3
ali;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP;0;1;5
ali;3;Niveau de Base acquis;4;Conception / réalisation;14;Spécification des besoins;0;1;3
ali;3;Niveau de Base acquis;4;Conception / réalisation;22;Développement SQL;0;1;3
ali;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données;0;1;5
ali;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code;0;1;5
ali;3;Niveau de Base acquis;4;Conception / réalisation;18;Développement HTML;0;1;3
ali;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;1;5
ali;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
cedme;3;Attendu;0;Evaluation croisée;67;Conception / réalisation;1;0;22
cedme;2;Proche;0;Evaluation croisée;63;Travail en groupe;1;0;21
cedme;2;Proche;0;Evaluation croisée;68;Professionnel responsable;1;0;21
cedme;3;Attendu;0;Evaluation croisée;64;Communication ;1;0;22
cedme;2;Proche;0;Evaluation croisée;66;Conduite de projet ;1;0;21
cedme;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
cedme;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
cedme;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
cedme;5;Niveau Intermédiaire acquis;1;Travail en groupe;2;Animer une équipe;0;1;5
cedme;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;7;Documentation efficace;0;1;4
cedme;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée;0;1;4
cedme;5;Niveau Intermédiaire acquis;2;Communication;5;Écouter et se faire écouter;0;1;5
cedme;5;Niveau Intermédiaire acquis;2;Communication;6;Mener un dialogue;0;1;5
