cquelenn;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
cquelenn;0;Non Acquis;1;Travail en groupe;3;Gérer les conflits;0;1;1
cquelenn;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
cquelenn;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
dbiteghe;0;Non Acquis;1;Travail en groupe;3;Gérer les conflits;0;1;1
dbiteghe;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
dbiteghe;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
efaiz;0;Non Acquis;1;Travail en groupe;3;Gérer les conflits;0;1;1
