zkaneswa;5;Niveau Intermédiaire acquis;1;Travail en groupe;2;Animer une équipe
zkaneswa;5;Niveau Intermédiaire acquis;1;Travail en groupe;3;Gérer les conflits
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition
zkaneswa;3;Niveau de Base acquis;1;Travail en groupe;1;Travailler en équipe
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;5;Écouter et se faire écouter
zkaneswa;5;Niveau Intermédiaire acquis;2;Communication;8;Avoir une approche communicative adaptée
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;16;Conception des données
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;23;Organisation du code
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;24;Test et validation
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;14;Spécification des besoins
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
